id,yield
15219,4645.750442265155
15220,6931.332409188824
15221,5542.8489612572985
15222,6822.705690568389
15223,4318.827411938387
15224,7461.1909921679135
15225,7990.241176848786
15226,7372.267257141909
15227,3366.5073686399815
15228,7328.319776356102
15229,3968.3122775279785
15230,4632.695323507711
15231,5410.044844375842
15232,6194.8598861365035
15233,6768.90644766386
15234,6469.026688817357
15235,5345.250231471187
15236,5061.454466524112
15237,5777.170715293308
15238,5902.57667910369
15239,4111.8560591752885
15240,6205.756774217309
15241,6485.05046790023
15242,4097.639313826014
15243,7294.691942504979
15244,3981.305739385087
15245,5654.980331861384
15246,6325.993077880535
15247,8329.87221688385
15248,7666.9762072578715
15249,6185.683564309922
15250,7593.159660711938
15251,5539.134169222142
15252,5517.885937279729
15253,4072.293549478202
15254,7328.637872783121
15255,6078.722011082115
15256,5997.188997471688
15257,8305.414998566255
15258,4439.242276647996
15259,7223.975578116079
15260,6273.773745700757
15261,6402.907989402664
15262,3770.9197046572895
15263,4354.371133732243
15264,5580.000093307306
15265,4081.6669777770785
15266,6134.017764521882
15267,4671.065563324778
15268,4989.530935659274
15269,6492.814719111972
15270,6433.913636541181
15271,3219.370563148336
15272,6495.262106264415
15273,6877.800494836029
15274,5756.926978578467
15275,5405.019140582726
15276,4185.520833842424
15277,6808.336731296792
15278,6570.793961171584
15279,7348.509067551587
15280,7367.598009206146
15281,5611.096963447872
15282,7335.478367408644
15283,6735.382418864921
15284,3953.1708641283017
15285,8259.76281477502
15286,3683.4064270058107
15287,5475.538297142818
15288,4401.079501738823
15289,5330.339635418872
15290,7401.910195258104
15291,2967.769776378443
15292,4050.670751819712
15293,3446.508121889531
15294,6561.558293443266
15295,7336.9150195270295
15296,6325.769018769741
15297,6116.774611430304
15298,7358.081857405196
15299,5519.784060088961
15300,6586.570575578355
15301,6844.726509785341
15302,2285.8978667684314
15303,5391.081861683206
15304,7090.046392973859
15305,5687.70607414158
15306,7787.74743668849
15307,5127.580279394415
15308,5684.661493084716
15309,5603.070542369356
15310,4322.497018149362
15311,4589.226063816626
15312,3526.732631524267
15313,7289.454696024548
15314,8277.659124685448
15315,6829.400648967923
15316,3298.5616590601167
15317,5648.012571645271
15318,6791.95240705031
15319,6952.773596318974
15320,5965.953736592972
15321,5749.839092256573
15322,6312.42662732519
15323,7370.82742964831
15324,3555.205672499027
15325,4247.430015710359
15326,7126.082159475274
15327,5711.825219945225
15328,6840.419576377155
15329,5574.149593972909
15330,3404.2647523607457
15331,8209.853808896512
15332,7408.288673642639
15333,5604.451217983234
15334,4986.3565269175415
15335,3515.735321730504
15336,5812.628933352818
15337,3768.7536175619043
15338,4571.979008600366
15339,8194.923530799286
15340,4304.990948014875
15341,6358.954060167743
15342,5307.84190213469
15343,7337.340552020635
15344,4308.013440796444
15345,5376.551151766027
15346,7379.9165846124
15347,3384.886399158664
15348,3445.816349433299
15349,5808.095847835061
15350,5384.950865343906
15351,6348.653626964346
15352,6213.210518192986
15353,5753.905418486202
15354,7703.923883852206
15355,6028.1217556674455
15356,6924.173759705312
15357,6284.104171932402
15358,5707.496556024813
15359,5745.1599070783095
15360,4884.106085557149
15361,7780.522606191238
15362,4692.965947165719
15363,5499.00955757588
15364,5060.236548762573
15365,7897.453023539044
15366,6818.6052965593035
15367,6729.634052173
15368,5304.276239150857
15369,4952.894729248508
15370,5558.101248173021
15371,6256.239191530007
15372,4592.739110817041
15373,4991.125236284974
15374,6511.361679005873
15375,4218.08532423337
15376,6190.594129946393
15377,4651.431592240552
15378,5773.587255541725
15379,5334.243804068081
15380,4391.266297391548
15381,5877.3174167227235
15382,6713.643069724695
15383,5430.90621871652
15384,6185.891465478989
15385,7357.561387059687
15386,7271.858979363092
15387,7742.217220073543
15388,7339.374846554268
15389,5766.367135442031
15390,7320.876633275118
15391,6507.259151363474
15392,4269.07203030087
15393,4092.038896594526
15394,6844.705180671347
15395,8232.817768069488
15396,3548.7920629319888
15397,5589.78149455813
15398,6492.800317494048
15399,7359.795323006629
15400,8198.283822639605
15401,3664.564930363123
15402,3277.621231970305
15403,3423.484386009632
15404,3383.403839524599
15405,6898.307524180675
15406,7563.966468103456
15407,6245.717091424632
15408,7247.572430463634
15409,5567.126299671461
15410,5361.831582423654
15411,6490.9337306762145
15412,7513.709136673506
15413,5535.179864721705
15414,7831.851371330577
15415,7492.846639092298
15416,3440.562914851348
15417,8214.68352001536
15418,5492.853198097263
15419,7716.056998766099
15420,7494.441195099383
15421,7005.688236460741
15422,4162.256216932428
15423,2608.041642420513
15424,6290.535489811261
15425,4380.1474070125405
15426,6145.20113153922
15427,7319.107475697675
15428,6525.06896615493
15429,5571.1936319811475
15430,3567.117276083243
15431,4600.879183069344
15432,6937.13852998539
15433,3253.788217297665
15434,5536.610914974167
15435,6461.889370906971
15436,6935.635720417393
15437,6394.714115208995
15438,6537.981611607621
15439,5599.317677511034
15440,3723.7555914427185
15441,3712.5933799756253
15442,6542.140341752568
15443,3751.9895068977276
15444,6207.276443996502
15445,3398.3209088334493
15446,7320.351402203713
15447,8210.598624474904
15448,7478.153598876119
15449,5513.605991764172
15450,3453.6010572329974
15451,6988.620947859205
15452,6611.03240319884
15453,5973.708800336518
15454,7017.638394824239
15455,3061.182339017841
15456,7151.648004585333
15457,5610.327836851452
15458,4592.640823905364
15459,5810.568129830292
15460,4803.276666925783
15461,6457.399958038773
15462,5899.566164599124
15463,7363.097620486094
15464,3465.738683446484
15465,6209.1520471866415
15466,6402.2979867535505
15467,6910.215841163384
15468,6331.978427181572
15469,3763.743683933466
15470,5333.086661651621
15471,8073.435352337809
15472,5767.6699532469465
15473,4769.857029123382
15474,5534.762655517195
15475,5798.34435922523
15476,2506.6731811605005
15477,6380.779322704167
15478,6550.707591906095
15479,4090.594171750122
15480,7336.483225127925
15481,4157.587361295343
15482,3707.053600803055
15483,4996.245736790044
15484,4622.087596256925
15485,7579.753490445595
15486,6560.16820553256
15487,8208.957414061673
15488,7367.545576164025
15489,8123.8427117306965
15490,6798.436110301191
15491,5675.663310226511
15492,6588.842542214918
15493,7954.400881412618
15494,8013.950567547215
15495,6243.565787201255
15496,6767.714273883178
15497,5641.658429523625
15498,5331.748081282512
15499,5570.446862798599
15500,6725.263877476946
15501,5591.11779980317
15502,4056.5051250388265
15503,6528.283170050289
15504,6805.627226300791
15505,7357.45269245948
15506,5298.7735382281635
15507,6551.385128886916
15508,5538.367886677183
15509,6471.3127388543135
15510,6553.747738384081
15511,6316.198575505614
15512,6222.954528814478
15513,4968.98073846215
15514,5761.6964377337645
15515,6365.101029641609
15516,7057.233601711616
15517,5773.691265782548
15518,7685.934623410463
15519,5372.1713918918795
15520,7403.412655439279
15521,7512.844578743262
15522,5385.060195408542
15523,5552.458341465875
15524,6770.100378432686
15525,5708.9316630313815
15526,6804.586213941812
15527,4763.795991084675
15528,7373.13442055852
15529,4406.459293097492
15530,6784.699081877347
15531,7054.349634386859
15532,6966.007124749148
15533,6348.401590571196
15534,7435.310716932666
15535,5541.500201596667
15536,7770.995328046749
15537,6580.753194012316
15538,6428.544769525531
15539,3415.0308024932892
15540,5770.377617406155
15541,4624.56990333694
15542,5560.196266002446
15543,4082.4239011482136
15544,7846.915152163007
15545,6319.913008230968
15546,6740.742113776948
15547,4748.879441318613
15548,5636.971843489094
15549,7456.637802725478
15550,6777.25608888304
15551,6518.225763032911
15552,6508.010831724498
15553,3402.942391956732
15554,6614.656745467004
15555,7365.085274526255
15556,6963.243962759067
15557,5038.28355883997
15558,6160.28699596491
15559,4674.165797395651
15560,7484.383899088787
15561,3391.2003604246192
15562,7335.082415391033
15563,7152.19628635494
15564,7669.276904474868
15565,7620.213651273522
15566,5848.035438386301
15567,3926.6343568892094
15568,5053.785777613761
15569,5810.13135595321
15570,6497.467286560651
15571,7723.870793122345
15572,5681.693687799427
15573,5757.383074963565
15574,6153.77608168599
15575,4713.47167191182
15576,4385.9555827923605
15577,3727.682022257538
15578,5540.2519078606965
15579,5624.458827931805
15580,6972.799114329407
15581,6350.198640359098
15582,5596.215726688843
15583,7392.1853050710015
15584,7091.257735812137
15585,5394.121977398427
15586,5885.943612375301
15587,6560.0352290944775
15588,5773.759931212298
15589,6212.137873146129
15590,4789.507436385053
15591,6580.543357620194
15592,6302.244993243062
15593,6228.355731067363
15594,5514.819441709589
15595,6417.8052059522815
15596,6674.0584166566
15597,5651.187604101935
15598,6188.175139362429
15599,3697.6961796162423
15600,7311.489868650769
15601,7275.306812489414
15602,7200.02657099988
15603,4836.915339270168
15604,6415.682036820065
15605,4522.207299304357
15606,8273.449682853277
15607,3649.14925981909
15608,5556.174314029697
15609,6352.7577863119295
15610,6890.300813430003
15611,4297.456515218698
15612,7438.201455558535
15613,5555.589458126225
15614,7368.3130871262865
15615,5559.742288091488
15616,5771.726426582339
15617,4511.58838407401
15618,7512.803839863781
15619,7360.971237084938
15620,5802.029074015199
15621,4585.689892940763
15622,5769.532050433075
15623,5158.162484833102
15624,5630.849341729986
15625,6969.323218771443
15626,4086.0511558378284
15627,3885.3077844133263
15628,7401.407773280717
15629,4703.864836352266
15630,7558.050510498729
15631,6200.313352634868
15632,6187.372650777766
15633,4685.759065229585
15634,6818.546108211339
15635,5677.818278180288
15636,6504.758665563428
15637,6893.228808751706
15638,6439.068025045825
15639,5360.112629380023
15640,8291.963702640347
15641,8255.21611342961
15642,5769.323737689501
15643,5650.490485907494
15644,7510.863409945758
15645,7061.1475033952465
15646,5323.158359388219
15647,5354.6823327916545
15648,7890.227314480953
15649,3604.028314179097
15650,6718.036527638251
15651,7367.893695358703
15652,4369.47702540006
15653,7226.60196739245
15654,7175.01464082986
15655,4707.414751974984
15656,5411.717062945869
15657,4134.911884168848
15658,7364.993008385494
15659,3378.187651463804
15660,6373.397618668991
15661,8261.066001015372
15662,3311.3610620313675
15663,7343.030758507479
15664,6789.197431697218
15665,6539.814088900656
15666,4373.361060015003
15667,4000.3223554904525
15668,6753.998713152229
15669,5733.675465153116
15670,7830.406044910144
15671,7179.458589284446
15672,7542.911401934189
15673,5804.511040430166
15674,6541.755282976381
15675,7519.370693926905
15676,5587.564885209341
15677,5353.557213545292
15678,7338.455475151146
15679,5474.5467525884715
15680,5796.369860280478
15681,5347.874770524964
15682,5352.814072277997
15683,5323.834658937932
15684,4549.282134821285
15685,5696.299306329408
15686,6432.037966322857
15687,7546.799518618732
15688,5518.251121792833
15689,6585.31406092003
15690,6634.032865827485
15691,4676.2671747041695
15692,6563.4275396191715
15693,5929.866348279575
15694,7372.5157822133915
15695,3774.9189999712657
15696,6737.17138475194
15697,5420.86617103506
15698,6314.081238258469
15699,5639.3156581553885
15700,6597.653860464418
15701,3314.4723015111717
15702,5546.14190502118
15703,6737.457039122578
15704,4733.826252992445
15705,6488.434814875913
15706,6582.1680012842135
15707,6031.645723910588
15708,5363.2714407951
15709,7666.305894976458
15710,7802.120502070475
15711,5681.876665342329
15712,8203.677556161456
15713,5585.239870992464
15714,6327.170277694486
15715,5576.184544014985
15716,7427.241787764329
15717,5638.804858613269
15718,6869.020324421276
15719,6008.798269785018
15720,6574.389680989876
15721,6494.189006869852
15722,6739.540268640396
15723,6838.964114760341
15724,4349.152658595463
15725,6593.458739164357
15726,4964.8917600404475
15727,6742.947695394624
15728,6982.194881301535
15729,4181.395091386873
15730,5315.355806616314
15731,5624.193209975631
15732,7214.8701215877545
15733,4942.2947676960675
15734,5630.898950715546
15735,6245.946360280271
15736,4018.927582327761
15737,4606.727643946542
15738,3707.7053002617936
15739,5637.817733140706
15740,7383.740299991291
15741,7710.430364168591
15742,7358.200700890527
15743,7379.271175556114
15744,5498.230553233765
15745,6276.033685996496
15746,5539.238286078501
15747,5367.259269435937
15748,7372.267461145654
15749,6587.330172821011
15750,3292.4930244045136
15751,6785.625265435727
15752,5026.211731757114
15753,7352.309413121521
15754,7357.157386679173
15755,4710.2229904469095
15756,7318.495113844409
15757,5639.730363252713
15758,7634.872911824536
15759,3911.678573879342
15760,7692.742704872296
15761,6233.689098701983
15762,7406.220480775397
15763,5450.488999679043
15764,6800.555499593004
15765,7473.532996015892
15766,5012.553643460926
15767,3294.598777685502
15768,6919.360479979377
15769,5408.251134401926
15770,6369.830039201179
15771,4143.601123299591
15772,8241.979148120105
15773,7700.814139271662
15774,8120.554454341336
15775,3917.1428237663995
15776,6557.1657914717325
15777,6210.547069386701
15778,7801.218454765102
15779,6209.411387897463
15780,6330.87168143087
15781,8133.270077381325
15782,4734.6248589613815
15783,4699.293161852653
15784,4852.283458455992
15785,6822.1846881449155
15786,7358.0835686681
15787,4672.015715423376
15788,6151.3472877594195
15789,6828.998649166612
15790,5467.825145605319
15791,4269.762717222328
15792,4598.412935210555
15793,5709.253138660836
15794,6809.853748108577
15795,4024.432197325311
15796,5337.29290902548
15797,6428.860749364328
15798,5409.425017622764
15799,4698.502935766701
15800,5482.759660573265
15801,7061.586738667073
15802,5671.961523360418
15803,6993.8267080685655
15804,4820.08942105261
15805,5075.24348348188
15806,5539.929062019041
15807,7876.29915842688
15808,7652.639080664778
15809,7409.434031570761
15810,7291.529446918174
15811,6371.372851570681
15812,5783.226208799174
15813,7380.401992030529
15814,4596.303266184274
15815,3153.603641786693
15816,3179.9858044729117
15817,7536.07416129138
15818,5535.756053645451
15819,3798.206213512922
15820,4573.9945636923485
15821,6565.54363829212
15822,7136.840234031914
15823,7598.567360440369
15824,8207.966075838001
15825,4628.581789640644
15826,6867.706859753986
15827,5162.928954002855
15828,7566.732267768623
15829,7466.463049869319
15830,7368.826849209116
15831,5387.536661534158
15832,6541.067950992677
15833,5772.759230614233
15834,4589.06252910539
15835,6146.55014651042
15836,6869.196782927127
15837,4316.408304571837
15838,5499.6677801712
15839,7738.983835037293
15840,6041.989641173693
15841,6214.797248330534
15842,6724.190628633809
15843,6324.501470969946
15844,5766.039316472388
15845,8269.18347400539
15846,7700.698175002465
15847,6877.6813463542085
15848,5741.791530231051
15849,5763.687538978401
15850,5707.068667644292
15851,6751.048090064937
15852,5237.627739043657
15853,4363.434480177046
15854,5743.40401598721
15855,6491.829951778877
15856,6594.386372981074
15857,3496.616243296005
15858,7739.734259072676
15859,6236.192109779599
15860,4610.253316729541
15861,3825.831003196973
15862,7430.971614410331
15863,7945.35283439368
15864,7992.742481517259
15865,6825.455344733545
15866,5665.84540885078
15867,7819.375860425224
15868,6956.042770443336
15869,6501.2798219003735
15870,8216.9292759808
15871,4999.245609223067
15872,5095.8582063164195
15873,5388.57038706034
15874,5968.5823453391495
15875,5540.3373075256
15876,4317.391783196242
15877,4145.425636007155
15878,5388.549196721064
15879,6841.45192168111
15880,5176.048122001562
15881,5986.83769553057
15882,6257.822601848747
15883,6318.517790925833
15884,6861.309316746555
15885,7753.839279855022
15886,6187.526452593895
15887,6278.915523913661
15888,6496.936047663186
15889,7129.096072273338
15890,6531.624991561705
15891,6494.927994845747
15892,5050.482229845737
15893,5025.204532351426
15894,8257.73150122569
15895,6775.036665667089
15896,6415.814315118369
15897,5243.4220276505675
15898,8184.345858643692
15899,5761.348855049158
15900,8304.776932288269
15901,3729.0511440655955
15902,5618.655601966405
15903,4943.768563555436
15904,3923.8730887438246
15905,7393.266096411244
15906,7510.001984018033
15907,5620.223429358315
15908,6326.410075578383
15909,3408.662691074576
15910,4042.645426249089
15911,7337.697946847038
15912,6563.719714350128
15913,4061.798447497038
15914,7678.83975746825
15915,6798.720133600122
15916,5072.806779271413
15917,7575.855480507786
15918,8292.807055954201
15919,6162.503058796147
15920,5088.563901814198
15921,5818.11429705745
15922,4293.587836282149
15923,5782.606100519644
15924,6220.1610766606345
15925,5963.3419583369705
15926,7332.402510240527
15927,4590.039353122483
15928,5895.83381713384
15929,3854.8814147352878
15930,4336.455339517893
15931,6151.111683936187
15932,7356.196694161342
15933,5783.486873540528
15934,7013.470925094285
15935,4140.670280699062
15936,5734.267475157057
15937,5488.744465522859
15938,4770.41962111966
15939,5436.9556955453945
15940,7091.88778416461
15941,5938.936791018444
15942,7359.332379226954
15943,4086.977077478887
15944,6780.376002984734
15945,5514.2811575690075
15946,6955.301677280814
15947,6929.847541796738
15948,6292.014080724677
15949,5319.194661797413
15950,2626.565654616874
15951,4517.258181843848
15952,5011.651319526011
15953,7373.352802788964
15954,6569.919655565065
15955,4804.1349742201155
15956,5641.037575844304
15957,8299.187071127615
15958,6791.000027910586
15959,7647.659130880267
15960,4740.011953342865
15961,5594.2960916771035
15962,6821.636698632725
15963,7342.544667139586
15964,7958.19047841849
15965,6257.238964722275
15966,6521.771395224314
15967,8307.147669699702
15968,5565.262668185613
15969,4577.700583205941
15970,6668.306448977852
15971,7633.430226009076
15972,5718.992402761418
15973,7526.218509854766
15974,6412.699332841797
15975,4810.403487333172
15976,8205.213457629841
15977,6795.781802573587
15978,3902.844817439319
15979,4292.53784853608
15980,3144.9970309872533
15981,5627.120923256957
15982,6479.317203525645
15983,5635.4819370953355
15984,5552.461692104264
15985,6993.212965199405
15986,6349.64010246324
15987,4169.302394048458
15988,5596.7230326562185
15989,4757.115471079509
15990,7719.9962241351595
15991,6911.79821793323
15992,5542.264855965481
15993,3746.755139109484
15994,3297.791924403188
15995,6505.335139896975
15996,6551.591696349828
15997,5581.852545794803
15998,6180.915377227527
15999,2508.5619522053
16000,7205.568295147612
16001,6969.578165086013
16002,5884.284594583398
16003,5176.563576307386
16004,6920.737678765103
16005,4379.7315547122735
16006,7366.963968452567
16007,5597.74416274861
16008,5012.502463164858
16009,7398.786276137152
16010,6426.713995671385
16011,4744.528969516372
16012,6202.022268984591
16013,6256.757306801195
16014,8253.164263004866
16015,4342.718407790066
16016,6156.478899179098
16017,5981.201297220355
16018,6138.6679238792
16019,6638.589153744097
16020,6773.866776367201
16021,5594.576158187736
16022,4419.655410796266
16023,7501.639991151255
16024,6807.708421789893
16025,5502.537209171796
16026,5002.880898787324
16027,4358.733098209888
16028,6715.413063365206
16029,8243.780826021113
16030,6304.736675014975
16031,5499.987555320367
16032,4984.491208330849
16033,4408.032170795172
16034,5586.94862544419
16035,7399.326897817091
16036,6195.339173765004
16037,6510.906357804588
16038,4963.72105920813
16039,3343.3080090844937
16040,6035.7681332454695
16041,5706.124511151036
16042,5315.016233508998
16043,7233.4195952846985
16044,5640.878254852562
16045,3898.5683328940713
16046,5374.725534570548
16047,8210.906594573467
16048,7909.31769887164
16049,5398.724577589302
16050,6222.348200198957
16051,6988.35437839456
16052,6393.893701037413
16053,4093.843135798729
16054,7356.465376935509
16055,4616.753018909249
16056,4163.49350527241
16057,6800.825065832292
16058,7273.684208757517
16059,3939.554066698862
16060,5652.795023115852
16061,7753.200589515859
16062,5240.936758242828
16063,8297.195713221578
16064,6575.6422348036995
16065,6561.390636312865
16066,6569.591108314749
16067,6224.939486491283
16068,6214.174960155893
16069,8208.527364594274
16070,7476.757359664018
16071,6347.648954131849
16072,7052.763887282935
16073,4602.025812386497
16074,4294.089976894284
16075,6609.325856576659
16076,4812.149852624539
16077,5774.338842004591
16078,6752.614133160943
16079,4034.2139219971277
16080,6944.587480628634
16081,6081.43315970244
16082,3434.7116401130043
16083,5460.859345823455
16084,6511.010804948419
16085,4366.541702223389
16086,6866.090146903299
16087,5465.152746991925
16088,5621.622209156231
16089,6940.58728292168
16090,3658.1943866607094
16091,5754.211174074198
16092,6155.4546616132175
16093,8261.431274968108
16094,5032.773404781621
16095,5822.648342163683
16096,4882.082894538503
16097,6329.307664954957
16098,6977.835121258443
16099,7684.617392411937
16100,6476.8497086834805
16101,8223.8853534205
16102,5722.177968479357
16103,5390.017515429502
16104,6180.881530368236
16105,6420.010339282089
16106,6534.284887741242
16107,6533.759646743152
16108,8141.624231924503
16109,8211.599626846017
16110,6560.664428201193
16111,7355.855200537541
16112,6520.069839202479
16113,6882.178648666999
16114,4746.7944414480535
16115,6261.767104011926
16116,8317.847425139418
16117,6409.509236707431
16118,7641.330442858379
16119,3259.3886981784563
16120,6273.78722682556
16121,6568.526772041765
16122,6806.065026308554
16123,5693.8997116594055
16124,5656.5710557169405
16125,5814.710822412489
16126,7365.626980089202
16127,8255.599008005856
16128,8461.150657935554
16129,7396.889264583078
16130,6283.1367457261285
16131,3733.169567232815
16132,6922.284269337048
16133,6850.917891331967
16134,3738.106898414411
16135,7377.7597073514435
16136,6748.065228160748
16137,7335.61767233995
16138,7878.280256981733
16139,4804.981333998398
16140,5001.3506730706795
16141,6387.598736894081
16142,5523.026578170013
16143,6560.298909174816
16144,7245.055135441036
16145,6431.1783431500935
16146,7253.744942113639
16147,6911.113939421542
16148,6532.019899954046
16149,7513.720441009065
16150,7039.720637051057
16151,4705.013846806223
16152,5064.5979934228435
16153,6497.048353303196
16154,7353.055475220606
16155,6470.41930649091
16156,3452.500704341323
16157,5757.544088113817
16158,5215.525152822009
16159,7929.620577576703
16160,6867.959761705171
16161,7624.3598457746675
16162,4787.777553981594
16163,4367.544172963742
16164,5246.850506226662
16165,6558.619552422262
16166,6743.394298598836
16167,2608.937931948525
16168,6274.865936686825
16169,5803.03638846559
16170,4795.090352707183
16171,5628.847980109571
16172,8250.931001116782
16173,6277.273271631514
16174,4801.007900696825
16175,4586.385810550825
16176,5376.397392703965
16177,6192.0214158656845
16178,7690.858353734631
16179,6867.325383918241
16180,8296.336706113208
16181,6478.42485229202
16182,7094.274210429902
16183,5968.60703826595
16184,6217.125089927143
16185,4448.24765751024
16186,5601.9668621553865
16187,5520.990055893917
16188,6967.977525765557
16189,8303.432780133264
16190,5606.098697440233
16191,3509.203905404976
16192,7772.633459109362
16193,6868.110778642211
16194,5735.8837381812
16195,5606.722874405324
16196,7192.937691955003
16197,7409.811857572945
16198,4827.476944320304
16199,8315.561671966898
16200,5644.576427813211
16201,7538.331609474924
16202,5522.485483195141
16203,4316.4255102291
16204,6529.611657880274
16205,4278.8929696485675
16206,5553.614436774233
16207,7504.399016413988
16208,4851.019763933174
16209,5588.752064813179
16210,4418.206423906993
16211,6558.7695343938385
16212,8323.79140359807
16213,6827.314179881563
16214,4053.484876266921
16215,5387.033330943999
16216,6908.058157376006
16217,6629.148603718824
16218,5049.761357107319
16219,2678.8637609096363
16220,4374.223417162414
16221,6941.66888024636
16222,3356.6148893206414
16223,8254.61583250264
16224,7447.309169420104
16225,3458.3047288714947
16226,7573.83790289271
16227,5546.6652043848035
16228,4601.420570845412
16229,2253.3537128388316
16230,5727.421863539769
16231,7361.555836986727
16232,4996.327400754747
16233,4186.003765639186
16234,4627.077125019272
16235,6505.808785873746
16236,4075.826336131585
16237,6394.672548883103
16238,3868.2453000621276
16239,5577.797678681571
16240,6757.540422700238
16241,6217.106982876047
16242,4840.128833895596
16243,4001.2305653950207
16244,7637.688603352977
16245,5024.567433511165
16246,4568.333512316706
16247,7682.75661159865
16248,7233.929059148021
16249,6335.983687073569
16250,7788.260815203693
16251,6212.95071206203
16252,5817.72526314574
16253,7842.88865644874
16254,7465.29531407109
16255,6998.744299923326
