id,yield
15100,3730.1074920615347
15101,4773.8259893867835
15102,5323.625321838873
15103,5775.808070619455
15104,5276.599612913403
15105,5009.745197975354
15106,7342.272726356023
15107,6601.292420919959
15108,3702.2925961126975
15109,4556.003214374623
15110,8192.993934999335
15111,7428.186597284
15112,3921.493147968376
15113,5693.062463530239
15114,5716.539875997671
15115,5354.828494648597
15116,6567.1104224420205
15117,5715.693363158542
15118,7053.218729462607
15119,4992.323292094134
15120,7814.687591907232
15121,6253.393774722892
15122,7364.666989570323
15123,4993.01999102529
15124,5643.577471983803
15125,7337.498143882987
15126,4609.15026469435
15127,7354.983914100062
15128,4202.458631382153
15129,7039.755803779233
15130,7782.53775992019
15131,5560.09129944611
15132,8151.454057086316
15133,6907.694406586958
15134,4181.674161207489
15135,4802.005244340143
15136,6716.320908813082
15137,4555.844392807356
15138,5409.51083574224
15139,7278.917879008193
15140,6516.9639865374675
15141,6903.858742150904
15142,4664.779594058662
15143,6863.519050521928
15144,5827.591091167904
15145,8219.218595739485
15146,7513.327490721609
15147,5543.0414065758805
15148,7218.379786916539
15149,5697.549672550108
15150,6254.516442424233
15151,7373.770861716737
15152,6454.942820199454
15153,6264.720199741594
15154,8234.1598029704
15155,6521.920864498984
15156,5776.685579709344
15157,7503.833156546101
15158,3715.746997860564
15159,4698.7338455915715
15160,4612.578984703339
15161,4911.85043218164
15162,3441.724222071818
15163,4519.012377325376
15164,7361.696706972544
15165,6291.456813212587
15166,5422.5762595020615
15167,4370.342704449026
15168,6587.698179611292
15169,7415.893105543015
15170,7556.2505687951725
15171,5054.132777601592
15172,4577.6601139736695
15173,6956.063184620057
15174,4773.515231082669
15175,4830.232931232423
15176,6431.459805827561
15177,6128.254802311252
15178,6345.420705179732
15179,7510.229507317927
15180,6869.716681714042
15181,3711.681804584832
15182,4078.155721255896
15183,2637.6088741791586
15184,6242.826250896513
15185,8096.811571727318
15186,6184.034875090829
15187,5790.327562402974
15188,5743.531050619932
15189,4718.254173437846
15190,7395.637040240453
15191,4696.42815862799
15192,7744.784683243632
15193,5045.446842414434
15194,3683.0370738927973
15195,5448.090603867151
15196,4281.8430770070645
15197,7488.604331667512
15198,5791.325960031739
15199,6226.012102259256
15200,6875.046509292671
15201,7353.585063549913
15202,5907.864105313155
15203,7035.236505646503
15204,5016.798092240565
15205,4631.929496424125
15206,5401.686619312038
15207,8219.416374272321
15208,7375.5346102312005
15209,5200.699864455469
15210,6244.9342527751705
15211,4353.694884864111
15212,5755.217503635041
15213,8311.021738854148
15214,7497.367691221851
15215,4368.37897668199
15216,5507.186952485073
15217,7747.092709703188
15218,7719.989098931244
15219,4633.045585690019
15220,6897.285486658194
15221,5545.215190714601
15222,6823.31504383229
15223,4320.047555992558
15224,7458.183174278561
15225,7965.932634797965
15226,7358.205547013524
15227,3392.633649653748
15228,7342.435152812981
15229,3981.1032104622773
15230,4625.4844175863755
15231,5408.231168605009
15232,6211.453791048737
15233,6777.914686511443
15234,6461.206706557344
15235,5351.7202182602705
15236,5055.305116497069
15237,5747.317727559166
15238,5851.228320529002
15239,4117.147578336125
15240,6210.104210060776
15241,6495.591233736771
15242,4100.41687763787
15243,7300.056748141763
15244,3987.3073991142523
15245,5650.775070110671
15246,6350.967737095223
15247,8308.699014194439
15248,7692.646281493163
15249,6192.231652144394
15250,7567.602760790101
15251,5535.782443009618
15252,5517.027510291394
15253,4074.100381255587
15254,7332.944717150146
15255,6043.76399502579
15256,6031.586519940609
15257,8273.142610191418
15258,4414.885645826043
15259,7254.700021992076
15260,6272.59077165374
15261,6424.947689947041
15262,3755.1648320676127
15263,4356.94742754314
15264,5574.422298194558
15265,4087.051567962372
15266,6159.082171792866
15267,4675.588156331976
15268,4997.009359913778
15269,6491.529195641665
15270,6409.823536388125
15271,3249.279789722997
15272,6485.737341186314
15273,6851.626451191155
15274,5755.376270093687
15275,5408.985525643995
15276,4131.2875940017175
15277,6822.074948317575
15278,6564.263587018937
15279,7345.941786111735
15280,7365.233349639741
15281,5614.3142865589025
15282,7338.4179750565845
15283,6744.0021392416165
15284,3991.268157440983
15285,8261.796303922361
15286,3668.3268818111965
15287,5449.5158683737845
15288,4377.23341840851
15289,5338.029547821746
15290,7389.174450122625
15291,2975.722523423689
15292,4056.4205050067535
15293,3463.1195121474602
15294,6560.627321687148
15295,7331.892581296474
15296,6328.27894610109
15297,6144.200554918182
15298,7354.086604117054
15299,5527.189721690154
15300,6572.342272827045
15301,6833.386449733882
15302,2476.507715682354
15303,5397.312357615727
15304,7072.005134814097
15305,5680.117568237843
15306,7793.372139283671
15307,5118.154897770883
15308,5678.856492140075
15309,5622.763044715417
15310,4342.121622425164
15311,4560.884442131099
15312,3601.8819531781887
15313,7302.134791075151
15314,8267.561506460868
15315,6809.211982143176
15316,3300.82903839197
15317,5657.440208298885
15318,6788.078996005673
15319,6984.485981188817
15320,5976.789853329451
15321,5757.174680906989
15322,6288.653736690064
15323,7372.810100958969
15324,3551.1206015262273
15325,4250.187050263385
15326,7154.209376865448
15327,5723.252120776695
15328,6826.796580673788
15329,5585.680801573792
15330,3394.1099007220587
15331,8241.460195577185
15332,7397.026738272514
15333,5622.752569026145
15334,5000.941988421522
15335,3544.261605416458
15336,5792.175967124274
15337,3751.3377265382524
15338,4574.1008362514085
15339,8209.711098690163
15340,4295.413713915278
15341,6356.9205703394
15342,5328.782569442214
15343,7336.253382511651
15344,4265.503110886247
15345,5371.60605616512
15346,7382.282547849469
15347,3394.671630912575
15348,3451.0649637532497
15349,5812.034995022066
15350,5369.358281727866
15351,6344.782294902161
15352,6222.55813889912
15353,5768.177916511414
15354,7694.694402187119
15355,6061.446240455588
15356,6955.114826188666
15357,6302.143503103458
15358,5695.217370348986
15359,5750.653462362306
15360,4862.013063483708
15361,7748.882945709369
15362,4703.125881256207
15363,5513.358978340546
15364,5034.656624665363
15365,7871.238098291067
15366,6785.9368869200935
15367,6743.217067965977
15368,5321.211315175848
15369,4970.61668358948
15370,5555.654620043867
15371,6250.045891180867
15372,4599.029785647135
15373,4995.91617269963
15374,6514.268318996582
15375,4193.794628823541
15376,6195.142233756998
15377,4662.141916882203
15378,5772.6640513114935
15379,5297.714796539603
15380,4385.371835838858
15381,5888.052368514557
15382,6708.450033121108
15383,5419.987800678763
15384,6187.637865223912
15385,7345.632431141253
15386,7262.147451910807
15387,7770.439777361834
15388,7342.492779397167
15389,5768.595445464172
15390,7326.7441935135175
15391,6520.685513607247
15392,4269.910744111366
15393,4099.374954948515
15394,6840.282944291884
15395,8233.162301632357
15396,3607.524478770767
15397,5656.273530849246
15398,6498.438478286575
15399,7361.949169048403
15400,8197.95656896836
15401,3715.7379558742396
15402,3279.662965927797
15403,3407.8271190199125
15404,3365.0878987365704
15405,6879.468154340666
15406,7531.65178458805
15407,6254.053619268121
15408,7263.2029763761075
15409,5554.639429306139
15410,5360.75193572401
15411,6450.339029725028
15412,7513.510924801181
15413,5550.234397759445
15414,7847.101163718939
15415,7490.558063048926
15416,3445.2105835467446
15417,8181.690340599804
15418,5509.569498616729
15419,7710.969182846434
15420,7494.09691410766
15421,6994.664546275728
15422,4120.509360835124
15423,2614.821148903234
15424,6309.218034361352
15425,4387.93166585365
15426,6143.962914345022
15427,7310.948772987204
15428,6511.835341536678
15429,5585.787047028542
15430,3577.513223856738
15431,4598.441387301368
15432,6927.295984009082
15433,3255.275782887683
15434,5544.086099859595
15435,6481.881913909607
15436,6940.710714908027
15437,6412.268041044528
15438,6543.797409716465
15439,5612.794970583268
15440,3720.647004546503
15441,3729.151595929677
15442,6546.006583243323
15443,3732.544417090652
15444,6209.3856359721485
15445,3413.162390963714
15446,7322.43308662538
15447,8213.60520714333
15448,7486.366995462828
15449,5529.452367546334
15450,3449.2918290639077
15451,6974.057833948487
15452,6580.454000489556
15453,6016.882202525527
15454,7030.53895220498
15455,3066.3303183930325
15456,7172.995025105854
15457,5611.282092991264
15458,4627.618462528884
15459,5837.019648438616
15460,4786.776569674812
15461,6473.099468670701
15462,5892.325001908609
15463,7350.208907589801
15464,3494.2108709336985
15465,6206.2828266013885
15466,6412.252797101291
15467,6881.520044212457
15468,6340.468314994532
15469,3777.6881585309584
15470,5332.083386728899
15471,8093.020217013942
15472,5768.368674018181
15473,4757.167678166937
15474,5537.08773076932
15475,5782.760998603394
15476,2527.5356776737044
15477,6364.002281020527
15478,6556.884656224728
15479,4098.723732964523
15480,7336.4952539860205
15481,4170.927025710421
15482,3719.672405222073
15483,4996.900162655567
15484,4624.000808783166
15485,7562.847580553185
15486,6557.0420212890895
15487,8220.48435819331
15488,7360.270509002334
15489,8130.999089899719
15490,6807.965858265772
15491,5680.688112007574
15492,6567.182524963991
15493,7971.223900089269
15494,8044.9492015226915
15495,6245.13204497522
15496,6849.264248559104
15497,5625.31697973391
15498,5329.210552141174
15499,5579.135863193669
15500,6708.6234346302845
15501,5607.395054329654
15502,4030.687371799649
15503,6515.072123402901
15504,6808.478520100674
15505,7359.975707579989
15506,5324.594928333986
15507,6541.2091951102775
15508,5544.592533425168
15509,6489.5968259670535
15510,6546.14113503867
15511,6324.841285184071
15512,6228.35234151366
15513,5002.079694275753
15514,5765.050854560297
15515,6371.565950895828
15516,7061.462071391182
15517,5774.417677588082
15518,7611.16359526675
15519,5393.75692700328
15520,7380.640050159452
15521,7501.208900079559
15522,5398.993675745976
15523,5544.285352436355
15524,6796.630585326428
15525,5669.429223552168
15526,6834.698133192831
15527,4765.749979948424
15528,7367.6161102815395
15529,4380.466907172928
15530,6747.767651147418
15531,7043.855470286869
15532,6976.180415430109
15533,6348.626158740513
15534,7412.339586177282
15535,5541.5232601983835
15536,7753.568777858217
15537,6568.278734371647
15538,6406.558459639494
15539,3431.823371192462
15540,5774.883748859128
15541,4639.200941457215
15542,5564.455250807957
15543,4072.5077744236255
15544,7871.891955175319
15545,6293.340056357573
15546,6748.453925803919
15547,4814.2685739765375
15548,5631.623387130132
15549,7479.494227792305
15550,6782.149418373721
15551,6531.765196560211
15552,6510.7585978048855
15553,3410.634557358545
15554,6583.020765962916
15555,7349.180172731261
15556,6976.657175719804
15557,5045.400587925311
15558,6162.08931620968
15559,4684.468528356853
15560,7445.330850827124
15561,3408.547940683379
15562,7333.523092481608
15563,7174.352207832498
15564,7694.511860994828
15565,7628.97438073962
15566,5867.304478108636
15567,3936.7176216259804
15568,5036.754132573201
15569,5791.616645227284
15570,6501.905940354845
15571,7730.540158231472
15572,5703.161492173532
15573,5759.603297166032
15574,6179.785006581778
15575,4701.527123373245
15576,4406.396592812675
15577,3731.651512844303
15578,5552.282061620027
15579,5621.021998956211
15580,6976.988592923969
15581,6356.567494410283
15582,5598.682597344854
15583,7387.20854817465
15584,7119.013862896979
15585,5399.365582790507
15586,5866.6331348824015
15587,6562.560777913432
15588,5772.91509677949
15589,6224.092845330625
15590,4785.438457108679
15591,6564.206568067392
15592,6284.330035114268
15593,6218.853242043835
15594,5537.525740472339
15595,6423.328032580813
15596,6608.211890522023
15597,5657.868178760764
15598,6187.987085256413
15599,3668.802928833359
15600,7308.6936506552975
15601,7268.167720887854
15602,7236.587539258766
15603,4847.246367298419
15604,6392.890595497656
15605,4543.034997024818
15606,8266.080051062932
15607,3650.4920489182996
15608,5556.672252357259
15609,6366.360686520883
15610,6875.551842134423
15611,4291.377515693212
15612,7416.132359491208
15613,5565.796614432844
15614,7375.214250118399
15615,5556.924183061119
15616,5770.116831777115
15617,4555.409620009683
15618,7511.363008608815
15619,7347.59227435674
15620,5778.928571889184
15621,4612.379571993423
15622,5767.67289283196
15623,5169.007714697357
15624,5638.034252045575
15625,6962.749316467715
15626,4094.8915273620537
15627,3892.2739856977096
15628,7378.275140097545
15629,4694.371042911947
15630,7550.353842264353
15631,6180.979272391075
15632,6194.1642174740755
15633,4651.356550433718
15634,6821.236932516353
15635,5658.028133163593
15636,6527.669261590791
15637,6890.620621920065
15638,6458.741085436169
15639,5368.706213091823
15640,8282.579008111725
15641,8235.025182880747
15642,5763.8113712696495
15643,5656.272464467643
15644,7543.856584084383
15645,7057.560407099381
15646,5326.630097141815
15647,5359.758287860673
15648,7907.276542467061
15649,3605.6714360769124
15650,6754.196059442464
15651,7389.302745744639
15652,4371.551883441097
15653,7246.9509601373375
15654,7189.699522505212
15655,4716.504058431467
15656,5410.976981602323
15657,4103.312647609931
15658,7354.439443514126
15659,3393.088366038738
15660,6370.601990493036
15661,8236.192649599818
15662,3312.9826085339346
15663,7328.706150369974
15664,6790.689050804525
15665,6542.068972400666
15666,4398.714805319461
15667,4009.309567219139
15668,6762.266681811018
15669,5742.422274646039
15670,7831.481918666817
15671,7215.006738443709
15672,7530.857284471048
15673,5784.147951720333
15674,6540.412083153528
15675,7698.52709941092
15676,5585.303406324401
15677,5360.866931535204
15678,7339.3547210478355
15679,5473.302827586243
15680,5782.4095166249235
15681,5350.375792719136
15682,5355.124579552978
15683,5326.31522246964
15684,4566.125576503413
15685,5670.8059295362
15686,6406.638916001164
15687,7524.490662157525
15688,5531.369352861351
15689,6571.013022447527
15690,6688.841820850683
15691,4663.825255389258
15692,6557.831044952399
15693,5899.29167064089
15694,7355.264025735959
15695,3788.339982125104
15696,6769.309259341083
15697,5392.013210222089
15698,6336.7119938019105
15699,5638.701945375949
15700,6580.668705722066
15701,3268.7935914274294
15702,5551.481450156188
15703,6755.54612599143
15704,4729.111258069537
15705,6496.928120515726
15706,6554.244364304912
15707,6004.626253923704
15708,5364.533736117005
15709,7679.692449999841
15710,7795.3182840001255
15711,5683.296214563291
15712,8212.635809157533
15713,5584.621660757836
15714,6318.363873712707
15715,5609.707892268739
15716,7428.974332093327
15717,5625.934464952996
15718,6919.318855586917
15719,5998.796347367775
15720,6563.588633914911
15721,6522.9926804748375
15722,6747.651601231784
15723,6840.843815452484
15724,4341.82132125817
15725,6575.88408162654
15726,4954.7250357927915
15727,6750.386809029499
15728,6998.746440716624
15729,4152.027064164339
15730,5324.233434629164
15731,5634.899705203577
15732,7225.902227443924
15733,4961.1390871126505
15734,5639.960782673771
15735,6236.257233048823
15736,4011.7718708832444
15737,4613.149347572249
15738,3713.2131457783457
15739,5629.128694840653
15740,7381.021520414634
15741,7718.858332095238
15742,7359.263584553052
15743,7371.627602647624
15744,5485.683378394596
15745,6295.48853387983
15746,5543.8269124563585
15747,5365.076086330525
15748,7361.695511283404
15749,6576.451191044905
15750,3291.84377636888
15751,6768.3676143772345
15752,5008.975544224648
15753,7363.789586317325
15754,7356.832925275012
15755,4706.787222564366
15756,7328.012997058521
15757,5645.591956124226
15758,7661.970180616933
15759,3922.7999277829995
15760,7729.776404133711
15761,6236.974377254168
15762,7390.257485580803
15763,5422.519007406445
15764,6812.360464333303
15765,7475.721124211479
15766,5019.2829251441735
15767,3390.7825163516436
15768,6899.573467251362
15769,5410.048884733679
15770,6353.854443763219
15771,4151.541711862923
15772,8237.117294436508
15773,7744.0360247742865
15774,8129.8408060188285
15775,3933.8635290965826
15776,6557.330990809711
15777,6208.376496579219
15778,7807.756727952147
15779,6194.699466495474
15780,6336.8463431368955
15781,8161.578683613943
15782,4733.171919609032
15783,4689.25426503517
15784,4843.9161435481565
15785,6814.850897282522
15786,7349.812343612291
15787,4654.671351305489
15788,6157.205367031305
15789,6840.972710059457
15790,5441.414322099196
15791,4283.127031532995
15792,4597.735103563637
15793,5697.242871990776
15794,6815.305596004303
15795,4056.890064676133
15796,5335.147873728084
15797,6418.3706896145295
15798,5381.504797941391
15799,4715.2104445738
15800,5511.4997423004515
15801,7044.367802208644
15802,5660.28607140352
15803,7009.486218096598
15804,4811.872225870052
15805,5060.027727753216
15806,5544.194948598013
15807,7877.815185915059
15808,7654.160114973702
15809,7395.812136286109
15810,7291.486751248044
15811,6377.5203716142
15812,5776.540612586215
15813,7383.940675140399
15814,4620.922342649879
15815,3176.3278619881557
15816,3184.6762161891893
15817,7541.65239675924
15818,5537.516408232624
15819,3811.981604233598
15820,4579.025145478467
15821,6560.067097846748
15822,7124.012599170355
15823,7596.748843678002
15824,8213.85686279816
15825,4618.36723467897
15826,6866.90689588687
15827,5156.730535806955
15828,7541.575412511166
15829,7479.934732617019
15830,7344.225296793846
15831,5399.478950510353
15832,6539.1790656754965
15833,5774.739578425592
15834,4572.062397753256
15835,6165.524342120898
15836,6875.368037939084
15837,4311.589258578006
15838,5512.409853314114
15839,7699.891342319734
15840,6110.597559351983
15841,6223.146153452942
15842,6681.215243326057
15843,6286.440157658178
15844,5759.731418066815
15845,8260.608882267941
15846,7690.818889419139
15847,6857.695980073336
15848,5745.102621686838
15849,5760.88247689795
15850,5707.407115519425
15851,6657.675980543634
15852,5255.012556486608
15853,4349.173139906211
15854,5749.646069615648
15855,6486.186743768113
15856,6580.823117022436
15857,3500.0777628897226
15858,7752.239588051319
15859,6225.977404618584
15860,4607.170658317124
15861,3847.0071559659054
15862,7413.416987929973
15863,7888.665247783142
15864,7998.080769914813
15865,6790.887279780996
15866,5691.831716585644
15867,7820.402193544668
15868,6906.756659477451
15869,6516.893121939956
15870,8226.147573617249
15871,4995.735889334947
15872,5029.825743921918
15873,5401.2531419535035
15874,5980.382581079247
15875,5545.754067773509
15876,4314.349929153948
15877,4108.518001731594
15878,5383.82882685431
15879,6831.828258966028
15880,5193.875295783083
15881,5977.235996654492
15882,6251.385857694502
15883,6294.759387593003
15884,6877.772474846441
15885,7770.241737579471
15886,6213.765465109881
15887,6269.891524399479
15888,6488.919750163419
15889,7162.688356754973
15890,6527.285445339421
15891,6482.2114885725805
15892,5036.925073622581
15893,5028.577658244157
15894,8232.107150580987
15895,6775.410812726909
15896,6391.369428791291
15897,5237.436352081022
15898,8196.137620123844
15899,5760.5692221955
15900,8281.116158326773
15901,3720.4163902515274
15902,5607.8102562479335
15903,4990.102981581531
15904,3954.434304230892
15905,7380.47759727129
15906,7507.92663989151
15907,5614.847532833146
15908,6332.905131490497
15909,3421.595031612548
15910,4048.493008840852
15911,7351.604073703859
15912,6564.840698217677
15913,4056.859503570398
15914,7675.524739563582
15915,6799.328024923877
15916,5101.158973935272
15917,7637.196996599427
15918,8284.896195405223
15919,6171.47484378583
15920,5071.946265628873
15921,5836.929273463041
15922,4301.651733868389
15923,5772.635163784188
15924,6227.180298289317
15925,5969.133013558175
15926,7338.405515083454
15927,4606.438174351928
15928,5869.986822701329
15929,3884.331125237519
15930,4352.939300187033
15931,6154.188067199686
15932,7358.112115143176
15933,5778.111311231174
15934,7052.621598613232
15935,4124.897785820207
15936,5740.615300308039
15937,5516.12660740457
15938,4757.61790799348
15939,5471.38962414349
15940,7054.492276984512
15941,5996.427242727731
15942,7363.324529652631
15943,4098.493059035646
15944,6812.132173962801
15945,5536.756803259402
15946,6993.646429187257
15947,6865.444430255977
15948,6294.93258234024
15949,5334.678001843589
15950,2635.73825808809
15951,4540.233114089846
15952,5016.353456133167
15953,7373.554670143444
15954,6559.0805248532815
15955,4809.25306958476
15956,5636.765178472798
15957,8296.035918027324
15958,6791.125054813473
15959,7622.552406304697
15960,4741.9522748150885
15961,5594.885235082609
15962,6829.155195408998
15963,7339.211363542854
15964,7937.04979072136
15965,6252.4462173001175
15966,6511.062408469508
15967,8300.62645948825
15968,5593.68446015273
15969,4577.140174158769
15970,6649.744860578617
15971,7676.461846928258
15972,5707.980798847328
15973,7512.395903833416
15974,6443.7728925195515
15975,4834.34659534761
15976,8211.523959767603
15977,6811.80338301503
15978,3922.315293515414
15979,4295.410650186402
15980,3149.211271980268
15981,5624.409604495784
15982,6482.253595721287
15983,5646.528474844631
15984,5569.468914873227
15985,6991.286275963926
15986,6346.905716311832
15987,4132.460414495965
15988,5599.1567212246955
15989,4759.231296201169
15990,7728.141735293555
15991,6889.38582004813
15992,5547.067745213349
15993,3765.956500670193
15994,3328.471342166808
15995,6531.129125334757
15996,6559.2616058619715
15997,5582.8334111749355
15998,6171.211134461444
15999,2497.8951245282233
16000,7218.457159851583
16001,6971.638918606118
16002,5891.495864988568
16003,5186.8398745786835
16004,6911.135040677852
16005,4389.068786014826
16006,7368.723809423523
16007,5599.5087412215535
16008,5017.459792405268
16009,7389.827251258567
16010,6402.266588276949
16011,4751.654749313257
16012,6201.810243255216
16013,6283.517532745819
16014,8256.96006979704
16015,4355.447524309741
16016,6172.223154702052
16017,6017.240076612688
16018,6145.702868946184
16019,6592.887434702129
16020,6763.68811620892
16021,5610.194755901781
16022,4402.420262947786
16023,7505.633048731879
16024,6818.816760289404
16025,5518.84171153778
16026,5010.672294492102
16027,4364.931374935019
16028,6746.485233378476
16029,8252.115121443545
16030,6313.182583655754
16031,5522.096960841984
16032,4992.13309218165
16033,4397.333123550429
16034,5600.518161328421
16035,7394.450542153829
16036,6213.731119282809
16037,6541.2575128754515
16038,4987.345683831821
16039,3332.74429944678
16040,5989.427752064839
16041,5675.8207924916105
16042,5322.082730198573
16043,7255.3677706310455
16044,5640.394620597994
16045,3923.4499813805182
16046,5391.529150749296
16047,8211.376836817042
16048,7939.701165266503
16049,5463.0004023379715
16050,6232.735626792752
16051,6928.150529654611
16052,6370.3844314074
16053,4097.607570788546
16054,7350.722200893452
16055,4608.551105355762
16056,4163.746055206341
16057,6805.5488374164515
16058,7282.358011039276
16059,3958.841999183909
16060,5664.244922561498
16061,7784.447317036006
16062,5244.942799487864
16063,8305.445350666761
16064,6565.052268951281
16065,6554.911004972404
16066,6557.707316890911
16067,6218.040568690496
16068,6213.951745544243
16069,8207.453820294035
16070,7483.149466901217
16071,6329.982698837393
16072,7056.34155852712
16073,4612.67660092844
16074,4265.550653627662
16075,6575.057168751822
16076,4794.155699680323
16077,5773.636994392714
16078,6747.987927584234
16079,4051.32224976297
16080,6945.943963536849
16081,6024.692447855688
16082,3421.4955820129207
16083,5445.878342089844
16084,6515.343626020321
16085,4371.004235672048
16086,6877.047492739284
16087,5454.7550015455645
16088,5618.445996948507
16089,6918.914506410732
16090,3647.9575460563797
16091,5746.35395737677
16092,6168.144938979998
16093,8242.111519759517
16094,5016.30992138783
16095,5797.396652947103
16096,4867.895470753102
16097,6339.989000207974
16098,6980.743372863399
16099,7714.7101707480315
16100,6465.9516717742345
16101,8241.685506462118
16102,5731.489236192926
16103,5397.3354087852285
16104,6181.979656004858
16105,6403.8525254305805
16106,6537.933901106392
16107,6533.811509110015
16108,8140.107316803967
16109,8216.79236490324
16110,6552.237992430855
16111,7348.0150934247395
16112,6511.81439378648
16113,6935.615673545111
16114,4761.556265825357
16115,6257.921062072301
16116,8288.217604338783
16117,6420.116392441558
16118,7634.448600137403
16119,3264.9933304079327
16120,6267.930665809607
16121,6551.5631419312585
16122,6849.619252657878
16123,5702.346656058477
16124,5632.213368174905
16125,5793.2858187072
16126,7367.726591160716
16127,8245.763612225117
16128,8465.631666734163
16129,7395.045951126523
16130,6284.950936913775
16131,3723.906735879703
16132,6944.468663691446
16133,6810.4280234612825
16134,3729.3473628918537
16135,7372.513648027785
16136,6764.064857373004
16137,7340.57001545662
16138,7871.021031684871
16139,4751.668155955279
16140,5012.647703359913
16141,6373.52317116148
16142,5531.354341266038
16143,6555.253572822529
16144,7217.23627546724
16145,6414.550570682963
16146,7232.8413218819305
16147,6902.350982467363
16148,6535.936082141037
16149,7493.704348553782
16150,7024.270531076904
16151,4710.813516040047
16152,5073.843293882667
16153,6497.572256659645
16154,7358.719890433512
16155,6480.109696674071
16156,3438.725852902793
16157,5753.357487519904
16158,5216.5799734396805
16159,7939.919367261849
16160,6848.5584456784145
16161,7637.112641081675
16162,4776.010743982484
16163,4368.881037460917
16164,5290.267086945279
16165,6556.936436940516
16166,6748.222249334391
16167,2605.082639065504
16168,6296.733659609239
16169,5782.851174442084
16170,4799.359593821224
16171,5635.742421168788
16172,8253.538173463436
16173,6261.530761997711
16174,4793.899328883994
16175,4589.899873199772
16176,5372.484734229201
16177,6105.1458429070635
16178,7657.792529118547
16179,6892.074399977863
16180,8273.845563770376
16181,6488.818733810058
16182,7085.730684281548
16183,6006.856862356536
16184,6210.919623357397
16185,4419.556489703573
16186,5614.595421196004
16187,5536.03245667588
16188,6986.506508972647
16189,8299.0017275802
16190,5606.079716477554
16191,3482.342479467017
16192,7753.873413875076
16193,6864.825444888472
16194,5703.446696318396
16195,5626.979138367152
16196,7234.534271470705
16197,7402.581521022522
16198,4823.000240254697
16199,8307.251725537553
16200,5612.704821343577
16201,7540.652575837728
16202,5534.892769826843
16203,4326.974904705965
16204,6545.023443747367
16205,4273.726711612941
16206,5552.911607544778
16207,7498.694854630062
16208,4829.407029254798
16209,5601.461039847254
16210,4396.321894951084
16211,6547.978561047876
16212,8310.593198651957
16213,6858.686385051497
16214,4046.877264699514
16215,5396.873993273715
16216,6920.313796400093
16217,6615.071576401618
16218,5032.19095556335
16219,2682.49535276662
16220,4384.1378971040485
16221,6921.953145002348
16222,3390.5849356245703
16223,8257.43079402654
16224,7466.540896093145
16225,3441.658743629944
16226,7572.819298951142
16227,5542.091788630644
16228,4610.885410115979
16229,2428.113510408653
16230,5704.581838665141
16231,7375.323880291477
16232,5008.646653804204
16233,4217.348757079998
16234,4627.636151861428
16235,6506.3777759841305
16236,4081.3556142118086
16237,6385.819947014462
16238,3882.513328446105
16239,5539.914866521047
16240,6669.247068035584
16241,6209.48106623409
16242,4830.446910542945
16243,4028.8002706700913
16244,7633.527869029635
16245,5006.59982193656
16246,4571.644546390243
16247,7698.56482500791
16248,7233.9393348774565
16249,6337.447432181419
16250,7771.573365439966
16251,6203.46002869891
16252,5838.059536852199
16253,7841.98463475894
16254,7479.417348657524
16255,6973.839638065165
16256,3833.626899022481
16257,7373.071446781456
