id,yield
15356,6022.687
15357,6022.687
15358,6022.687
15359,6022.687
15360,6022.687
15361,6022.687
15362,6022.687
15363,6022.687
15364,6022.687
15365,6022.687
15366,6022.687
15367,6022.687
15368,6022.687
15369,6022.687
15370,6022.687
15371,6022.687
15372,6022.687
15373,6022.687
15374,6022.687
15375,6022.687
15376,6022.687
15377,6022.687
15378,6022.687
15379,6022.687
15380,6022.687
15381,6022.687
15382,6022.687
15383,6022.687
15384,6022.687
15385,6022.687
15386,6022.687
15387,6022.687
15388,6022.687
15389,6022.687
15390,6022.687
15391,6022.687
15392,6022.687
15393,6022.687
15394,6022.687
15395,6022.687
15396,6022.687
15397,6022.687
15398,6022.687
15399,6022.687
15400,6022.687
15401,6022.687
15402,6022.687
15403,6022.687
15404,6022.687
15405,6022.687
15406,6022.687
15407,6022.687
15408,6022.687
15409,6022.687
15410,6022.687
15411,6022.687
15412,6022.687
15413,6022.687
15414,6022.687
15415,6022.687
15416,6022.687
15417,6022.687
15418,6022.687
15419,6022.687
15420,6022.687
15421,6022.687
15422,6022.687
15423,6022.687
15424,6022.687
15425,6022.687
15426,6022.687
15427,6022.687
15428,6022.687
15429,6022.687
15430,6022.687
15431,6022.687
15432,6022.687
15433,6022.687
15434,6022.687
15435,6022.687
15436,6022.687
15437,6022.687
15438,6022.687
15439,6022.687
15440,6022.687
15441,6022.687
15442,6022.687
15443,6022.687
15444,6022.687
15445,6022.687
15446,6022.687
15447,6022.687
15448,6022.687
15449,6022.687
15450,6022.687
15451,6022.687
15452,6022.687
15453,6022.687
15454,6022.687
15455,6022.687
15456,6022.687
15457,6022.687
15458,6022.687
15459,6022.687
15460,6022.687
15461,6022.687
15462,6022.687
15463,6022.687
15464,6022.687
15465,6022.687
15466,6022.687
15467,6022.687
15468,6022.687
15469,6022.687
15470,6022.687
15471,6022.687
15472,6022.687
15473,6022.687
15474,6022.687
15475,6022.687
15476,6022.687
15477,6022.687
15478,6022.687
15479,6022.687
15480,6022.687
15481,6022.687
15482,6022.687
15483,6022.687
15484,6022.687
15485,6022.687
15486,6022.687
15487,6022.687
15488,6022.687
15489,6022.687
15490,6022.687
15491,6022.687
15492,6022.687
15493,6022.687
15494,6022.687
15495,6022.687
15496,6022.687
15497,6022.687
15498,6022.687
15499,6022.687
15500,6022.687
15501,6022.687
15502,6022.687
15503,6022.687
15504,6022.687
15505,6022.687
15506,6022.687
15507,6022.687
15508,6022.687
15509,6022.687
15510,6022.687
15511,6022.687
15512,6022.687
15513,6022.687
15514,6022.687
15515,6022.687
15516,6022.687
15517,6022.687
15518,6022.687
15519,6022.687
15520,6022.687
15521,6022.687
15522,6022.687
15523,6022.687
15524,6022.687
15525,6022.687
15526,6022.687
15527,6022.687
15528,6022.687
15529,6022.687
15530,6022.687
15531,6022.687
15532,6022.687
15533,6022.687
15534,6022.687
15535,6022.687
15536,6022.687
15537,6022.687
15538,6022.687
15539,6022.687
15540,6022.687
15541,6022.687
15542,6022.687
15543,6022.687
15544,6022.687
15545,6022.687
15546,6022.687
15547,6022.687
15548,6022.687
15549,6022.687
15550,6022.687
15551,6022.687
15552,6022.687
15553,6022.687
15554,6022.687
15555,6022.687
15556,6022.687
15557,6022.687
15558,6022.687
15559,6022.687
15560,6022.687
15561,6022.687
15562,6022.687
15563,6022.687
15564,6022.687
15565,6022.687
15566,6022.687
15567,6022.687
15568,6022.687
15569,6022.687
15570,6022.687
15571,6022.687
15572,6022.687
15573,6022.687
15574,6022.687
15575,6022.687
15576,6022.687
15577,6022.687
15578,6022.687
15579,6022.687
15580,6022.687
15581,6022.687
15582,6022.687
15583,6022.687
15584,6022.687
15585,6022.687
15586,6022.687
15587,6022.687
15588,6022.687
15589,6022.687
15590,6022.687
15591,6022.687
15592,6022.687
15593,6022.687
15594,6022.687
15595,6022.687
15596,6022.687
15597,6022.687
15598,6022.687
15599,6022.687
15600,6022.687
15601,6022.687
15602,6022.687
15603,6022.687
15604,6022.687
15605,6022.687
15606,6022.687
15607,6022.687
15608,6022.687
15609,6022.687
15610,6022.687
15611,6022.687
15612,6022.687
15613,6022.687
15614,6022.687
15615,6022.687
15616,6022.687
15617,6022.687
15618,6022.687
15619,6022.687
15620,6022.687
15621,6022.687
15622,6022.687
15623,6022.687
15624,6022.687
15625,6022.687
15626,6022.687
15627,6022.687
15628,6022.687
15629,6022.687
15630,6022.687
15631,6022.687
15632,6022.687
15633,6022.687
15634,6022.687
15635,6022.687
15636,6022.687
15637,6022.687
15638,6022.687
15639,6022.687
15640,6022.687
15641,6022.687
15642,6022.687
15643,6022.687
15644,6022.687
15645,6022.687
15646,6022.687
15647,6022.687
15648,6022.687
15649,6022.687
15650,6022.687
15651,6022.687
15652,6022.687
15653,6022.687
15654,6022.687
15655,6022.687
15656,6022.687
15657,6022.687
15658,6022.687
15659,6022.687
15660,6022.687
15661,6022.687
15662,6022.687
15663,6022.687
15664,6022.687
15665,6022.687
15666,6022.687
15667,6022.687
15668,6022.687
15669,6022.687
15670,6022.687
15671,6022.687
15672,6022.687
15673,6022.687
15674,6022.687
15675,6022.687
15676,6022.687
15677,6022.687
15678,6022.687
15679,6022.687
15680,6022.687
15681,6022.687
15682,6022.687
15683,6022.687
15684,6022.687
15685,6022.687
15686,6022.687
15687,6022.687
15688,6022.687
15689,6022.687
15690,6022.687
15691,6022.687
15692,6022.687
15693,6022.687
15694,6022.687
15695,6022.687
15696,6022.687
15697,6022.687
15698,6022.687
15699,6022.687
15700,6022.687
15701,6022.687
15702,6022.687
15703,6022.687
15704,6022.687
15705,6022.687
15706,6022.687
15707,6022.687
15708,6022.687
15709,6022.687
15710,6022.687
15711,6022.687
15712,6022.687
15713,6022.687
15714,6022.687
15715,6022.687
15716,6022.687
15717,6022.687
15718,6022.687
15719,6022.687
15720,6022.687
15721,6022.687
15722,6022.687
15723,6022.687
15724,6022.687
15725,6022.687
15726,6022.687
15727,6022.687
15728,6022.687
15729,6022.687
15730,6022.687
15731,6022.687
15732,6022.687
15733,6022.687
15734,6022.687
15735,6022.687
15736,6022.687
15737,6022.687
15738,6022.687
15739,6022.687
15740,6022.687
15741,6022.687
15742,6022.687
15743,6022.687
15744,6022.687
15745,6022.687
15746,6022.687
15747,6022.687
15748,6022.687
15749,6022.687
15750,6022.687
15751,6022.687
15752,6022.687
15753,6022.687
15754,6022.687
15755,6022.687
15756,6022.687
15757,6022.687
15758,6022.687
15759,6022.687
15760,6022.687
15761,6022.687
15762,6022.687
15763,6022.687
15764,6022.687
15765,6022.687
15766,6022.687
15767,6022.687
15768,6022.687
15769,6022.687
15770,6022.687
15771,6022.687
15772,6022.687
15773,6022.687
15774,6022.687
15775,6022.687
15776,6022.687
15777,6022.687
15778,6022.687
15779,6022.687
15780,6022.687
15781,6022.687
15782,6022.687
15783,6022.687
15784,6022.687
15785,6022.687
15786,6022.687
15787,6022.687
15788,6022.687
15789,6022.687
15790,6022.687
15791,6022.687
15792,6022.687
15793,6022.687
15794,6022.687
15795,6022.687
15796,6022.687
15797,6022.687
15798,6022.687
15799,6022.687
15800,6022.687
15801,6022.687
15802,6022.687
15803,6022.687
15804,6022.687
15805,6022.687
15806,6022.687
15807,6022.687
15808,6022.687
15809,6022.687
15810,6022.687
15811,6022.687
15812,6022.687
15813,6022.687
15814,6022.687
15815,6022.687
15816,6022.687
15817,6022.687
15818,6022.687
15819,6022.687
15820,6022.687
15821,6022.687
15822,6022.687
15823,6022.687
15824,6022.687
15825,6022.687
15826,6022.687
15827,6022.687
15828,6022.687
15829,6022.687
15830,6022.687
15831,6022.687
15832,6022.687
15833,6022.687
15834,6022.687
15835,6022.687
15836,6022.687
15837,6022.687
15838,6022.687
15839,6022.687
15840,6022.687
15841,6022.687
15842,6022.687
15843,6022.687
15844,6022.687
15845,6022.687
15846,6022.687
15847,6022.687
15848,6022.687
15849,6022.687
15850,6022.687
15851,6022.687
15852,6022.687
15853,6022.687
15854,6022.687
15855,6022.687
15856,6022.687
15857,6022.687
15858,6022.687
15859,6022.687
15860,6022.687
15861,6022.687
15862,6022.687
15863,6022.687
15864,6022.687
15865,6022.687
15866,6022.687
15867,6022.687
15868,6022.687
15869,6022.687
15870,6022.687
15871,6022.687
15872,6022.687
15873,6022.687
15874,6022.687
15875,6022.687
15876,6022.687
15877,6022.687
15878,6022.687
15879,6022.687
15880,6022.687
15881,6022.687
15882,6022.687
15883,6022.687
15884,6022.687
15885,6022.687
15886,6022.687
15887,6022.687
15888,6022.687
15889,6022.687
15890,6022.687
15891,6022.687
15892,6022.687
15893,6022.687
15894,6022.687
15895,6022.687
15896,6022.687
15897,6022.687
15898,6022.687
15899,6022.687
15900,6022.687
15901,6022.687
15902,6022.687
15903,6022.687
15904,6022.687
15905,6022.687
15906,6022.687
15907,6022.687
15908,6022.687
15909,6022.687
15910,6022.687
15911,6022.687
15912,6022.687
15913,6022.687
15914,6022.687
15915,6022.687
15916,6022.687
15917,6022.687
15918,6022.687
15919,6022.687
15920,6022.687
15921,6022.687
15922,6022.687
15923,6022.687
15924,6022.687
15925,6022.687
15926,6022.687
15927,6022.687
15928,6022.687
15929,6022.687
15930,6022.687
15931,6022.687
15932,6022.687
15933,6022.687
15934,6022.687
15935,6022.687
15936,6022.687
15937,6022.687
15938,6022.687
15939,6022.687
15940,6022.687
15941,6022.687
15942,6022.687
15943,6022.687
15944,6022.687
15945,6022.687
15946,6022.687
15947,6022.687
15948,6022.687
15949,6022.687
15950,6022.687
15951,6022.687
15952,6022.687
15953,6022.687
15954,6022.687
15955,6022.687
15956,6022.687
15957,6022.687
15958,6022.687
15959,6022.687
15960,6022.687
15961,6022.687
15962,6022.687
15963,6022.687
15964,6022.687
15965,6022.687
15966,6022.687
15967,6022.687
15968,6022.687
15969,6022.687
15970,6022.687
15971,6022.687
15972,6022.687
15973,6022.687
15974,6022.687
15975,6022.687
15976,6022.687
15977,6022.687
15978,6022.687
15979,6022.687
15980,6022.687
15981,6022.687
15982,6022.687
15983,6022.687
15984,6022.687
15985,6022.687
15986,6022.687
15987,6022.687
15988,6022.687
15989,6022.687
15990,6022.687
15991,6022.687
15992,6022.687
15993,6022.687
15994,6022.687
15995,6022.687
15996,6022.687
15997,6022.687
15998,6022.687
15999,6022.687
16000,6022.687
16001,6022.687
16002,6022.687
16003,6022.687
16004,6022.687
16005,6022.687
16006,6022.687
16007,6022.687
16008,6022.687
16009,6022.687
16010,6022.687
16011,6022.687
16012,6022.687
16013,6022.687
16014,6022.687
16015,6022.687
16016,6022.687
16017,6022.687
16018,6022.687
16019,6022.687
16020,6022.687
16021,6022.687
16022,6022.687
16023,6022.687
16024,6022.687
16025,6022.687
16026,6022.687
16027,6022.687
16028,6022.687
16029,6022.687
16030,6022.687
16031,6022.687
16032,6022.687
16033,6022.687
16034,6022.687
16035,6022.687
16036,6022.687
16037,6022.687
16038,6022.687
16039,6022.687
16040,6022.687
16041,6022.687
16042,6022.687
16043,6022.687
16044,6022.687
16045,6022.687
16046,6022.687
16047,6022.687
16048,6022.687
16049,6022.687
16050,6022.687
16051,6022.687
16052,6022.687
16053,6022.687
16054,6022.687
16055,6022.687
16056,6022.687
16057,6022.687
16058,6022.687
16059,6022.687
16060,6022.687
16061,6022.687
16062,6022.687
16063,6022.687
16064,6022.687
16065,6022.687
16066,6022.687
16067,6022.687
16068,6022.687
16069,6022.687
16070,6022.687
16071,6022.687
16072,6022.687
16073,6022.687
16074,6022.687
16075,6022.687
16076,6022.687
16077,6022.687
16078,6022.687
16079,6022.687
16080,6022.687
16081,6022.687
16082,6022.687
16083,6022.687
16084,6022.687
16085,6022.687
16086,6022.687
16087,6022.687
16088,6022.687
16089,6022.687
16090,6022.687
16091,6022.687
16092,6022.687
16093,6022.687
16094,6022.687
16095,6022.687
16096,6022.687
16097,6022.687
16098,6022.687
16099,6022.687
16100,6022.687
16101,6022.687
16102,6022.687
16103,6022.687
16104,6022.687
16105,6022.687
16106,6022.687
16107,6022.687
16108,6022.687
16109,6022.687
16110,6022.687
16111,6022.687
16112,6022.687
16113,6022.687
16114,6022.687
16115,6022.687
16116,6022.687
16117,6022.687
16118,6022.687
16119,6022.687
16120,6022.687
16121,6022.687
16122,6022.687
16123,6022.687
16124,6022.687
16125,6022.687
16126,6022.687
16127,6022.687
16128,6022.687
16129,6022.687
16130,6022.687
16131,6022.687
16132,6022.687
16133,6022.687
16134,6022.687
16135,6022.687
16136,6022.687
16137,6022.687
16138,6022.687
16139,6022.687
16140,6022.687
16141,6022.687
16142,6022.687
16143,6022.687
16144,6022.687
16145,6022.687
16146,6022.687
16147,6022.687
16148,6022.687
16149,6022.687
16150,6022.687
16151,6022.687
16152,6022.687
16153,6022.687
16154,6022.687
16155,6022.687
16156,6022.687
16157,6022.687
16158,6022.687
16159,6022.687
16160,6022.687
16161,6022.687
16162,6022.687
16163,6022.687
16164,6022.687
16165,6022.687
16166,6022.687
16167,6022.687
16168,6022.687
16169,6022.687
16170,6022.687
16171,6022.687
16172,6022.687
16173,6022.687
16174,6022.687
16175,6022.687
16176,6022.687
16177,6022.687
16178,6022.687
16179,6022.687
16180,6022.687
16181,6022.687
16182,6022.687
16183,6022.687
16184,6022.687
16185,6022.687
16186,6022.687
16187,6022.687
16188,6022.687
16189,6022.687
16190,6022.687
16191,6022.687
16192,6022.687
16193,6022.687
16194,6022.687
16195,6022.687
16196,6022.687
16197,6022.687
16198,6022.687
16199,6022.687
16200,6022.687
16201,6022.687
16202,6022.687
16203,6022.687
16204,6022.687
16205,6022.687
16206,6022.687
16207,6022.687
16208,6022.687
16209,6022.687
16210,6022.687
16211,6022.687
16212,6022.687
16213,6022.687
16214,6022.687
16215,6022.687
16216,6022.687
16217,6022.687
16218,6022.687
16219,6022.687
16220,6022.687
16221,6022.687
16222,6022.687
16223,6022.687
16224,6022.687
16225,6022.687
16226,6022.687
16227,6022.687
16228,6022.687
16229,6022.687
16230,6022.687
16231,6022.687
16232,6022.687
16233,6022.687
16234,6022.687
16235,6022.687
16236,6022.687
16237,6022.687
16238,6022.687
16239,6022.687
16240,6022.687
16241,6022.687
16242,6022.687
16243,6022.687
16244,6022.687
16245,6022.687
16246,6022.687
16247,6022.687
16248,6022.687
16249,6022.687
16250,6022.687
16251,6022.687
16252,6022.687
16253,6022.687
16254,6022.687
16255,6022.687
16256,6022.687
16257,6022.687
16258,6022.687
16259,6022.687
16260,6022.687
16261,6022.687
16262,6022.687
16263,6022.687
16264,6022.687
16265,6022.687
16266,6022.687
16267,6022.687
16268,6022.687
16269,6022.687
16270,6022.687
16271,6022.687
16272,6022.687
16273,6022.687
16274,6022.687
16275,6022.687
16276,6022.687
16277,6022.687
16278,6022.687
16279,6022.687
16280,6022.687
16281,6022.687
16282,6022.687
16283,6022.687
16284,6022.687
16285,6022.687
16286,6022.687
16287,6022.687
16288,6022.687
16289,6022.687
16290,6022.687
16291,6022.687
16292,6022.687
16293,6022.687
16294,6022.687
16295,6022.687
16296,6022.687
16297,6022.687
16298,6022.687
16299,6022.687
16300,6022.687
16301,6022.687
16302,6022.687
16303,6022.687
16304,6022.687
16305,6022.687
16306,6022.687
16307,6022.687
16308,6022.687
16309,6022.687
16310,6022.687
16311,6022.687
16312,6022.687
16313,6022.687
16314,6022.687
16315,6022.687
16316,6022.687
16317,6022.687
16318,6022.687
16319,6022.687
16320,6022.687
16321,6022.687
16322,6022.687
16323,6022.687
16324,6022.687
16325,6022.687
16326,6022.687
16327,6022.687
16328,6022.687
16329,6022.687
16330,6022.687
16331,6022.687
16332,6022.687
16333,6022.687
16334,6022.687
16335,6022.687
16336,6022.687
16337,6022.687
16338,6022.687
16339,6022.687
16340,6022.687
16341,6022.687
16342,6022.687
16343,6022.687
16344,6022.687
16345,6022.687
16346,6022.687
16347,6022.687
16348,6022.687
16349,6022.687
16350,6022.687
16351,6022.687
16352,6022.687
16353,6022.687
16354,6022.687
16355,6022.687
16356,6022.687
16357,6022.687
16358,6022.687
16359,6022.687
16360,6022.687
16361,6022.687
16362,6022.687
16363,6022.687
16364,6022.687
16365,6022.687
16366,6022.687
16367,6022.687
16368,6022.687
16369,6022.687
16370,6022.687
16371,6022.687
16372,6022.687
16373,6022.687
16374,6022.687
16375,6022.687
16376,6022.687
16377,6022.687
16378,6022.687
16379,6022.687
16380,6022.687
16381,6022.687
16382,6022.687
16383,6022.687
16384,6022.687
16385,6022.687
16386,6022.687
16387,6022.687
16388,6022.687
16389,6022.687
16390,6022.687
16391,6022.687
16392,6022.687
16393,6022.687
16394,6022.687
16395,6022.687
16396,6022.687
16397,6022.687
16398,6022.687
16399,6022.687
16400,6022.687
16401,6022.687
16402,6022.687
16403,6022.687
16404,6022.687
16405,6022.687
16406,6022.687
16407,6022.687
16408,6022.687
16409,6022.687
16410,6022.687
16411,6022.687
16412,6022.687
16413,6022.687
16414,6022.687
16415,6022.687
16416,6022.687
16417,6022.687
16418,6022.687
16419,6022.687
16420,6022.687
16421,6022.687
16422,6022.687
16423,6022.687
16424,6022.687
16425,6022.687
16426,6022.687
16427,6022.687
16428,6022.687
16429,6022.687
16430,6022.687
16431,6022.687
16432,6022.687
16433,6022.687
16434,6022.687
16435,6022.687
16436,6022.687
16437,6022.687
16438,6022.687
16439,6022.687
16440,6022.687
16441,6022.687
16442,6022.687
16443,6022.687
16444,6022.687
16445,6022.687
16446,6022.687
16447,6022.687
16448,6022.687
16449,6022.687
16450,6022.687
16451,6022.687
16452,6022.687
16453,6022.687
16454,6022.687
16455,6022.687
16456,6022.687
16457,6022.687
16458,6022.687
16459,6022.687
16460,6022.687
16461,6022.687
16462,6022.687
16463,6022.687
16464,6022.687
16465,6022.687
16466,6022.687
16467,6022.687
16468,6022.687
16469,6022.687
16470,6022.687
16471,6022.687
16472,6022.687
16473,6022.687
16474,6022.687
16475,6022.687
16476,6022.687
16477,6022.687
16478,6022.687
16479,6022.687
16480,6022.687
16481,6022.687
16482,6022.687
16483,6022.687
16484,6022.687
16485,6022.687
16486,6022.687
16487,6022.687
16488,6022.687
16489,6022.687
16490,6022.687
16491,6022.687
16492,6022.687
16493,6022.687
16494,6022.687
16495,6022.687
16496,6022.687
16497,6022.687
16498,6022.687
16499,6022.687
16500,6022.687
16501,6022.687
16502,6022.687
16503,6022.687
16504,6022.687
16505,6022.687
16506,6022.687
16507,6022.687
16508,6022.687
16509,6022.687
16510,6022.687
16511,6022.687
16512,6022.687
16513,6022.687
16514,6022.687
16515,6022.687
16516,6022.687
16517,6022.687
16518,6022.687
16519,6022.687
16520,6022.687
16521,6022.687
16522,6022.687
16523,6022.687
16524,6022.687
16525,6022.687
16526,6022.687
16527,6022.687
16528,6022.687
16529,6022.687
16530,6022.687
16531,6022.687
16532,6022.687
16533,6022.687
16534,6022.687
16535,6022.687
16536,6022.687
16537,6022.687
16538,6022.687
16539,6022.687
16540,6022.687
16541,6022.687
16542,6022.687
16543,6022.687
16544,6022.687
16545,6022.687
16546,6022.687
16547,6022.687
16548,6022.687
16549,6022.687
16550,6022.687
16551,6022.687
16552,6022.687
16553,6022.687
16554,6022.687
16555,6022.687
16556,6022.687
16557,6022.687
16558,6022.687
16559,6022.687
16560,6022.687
16561,6022.687
16562,6022.687
16563,6022.687
16564,6022.687
16565,6022.687
16566,6022.687
16567,6022.687
16568,6022.687
16569,6022.687
16570,6022.687
16571,6022.687
16572,6022.687
16573,6022.687
16574,6022.687
16575,6022.687
16576,6022.687
16577,6022.687
16578,6022.687
16579,6022.687
16580,6022.687
16581,6022.687
16582,6022.687
16583,6022.687
16584,6022.687
16585,6022.687
16586,6022.687
16587,6022.687
16588,6022.687
16589,6022.687
16590,6022.687
16591,6022.687
16592,6022.687
16593,6022.687
16594,6022.687
16595,6022.687
16596,6022.687
16597,6022.687
16598,6022.687
16599,6022.687
16600,6022.687
16601,6022.687
16602,6022.687
16603,6022.687
16604,6022.687
16605,6022.687
16606,6022.687
16607,6022.687
16608,6022.687
16609,6022.687
16610,6022.687
16611,6022.687
16612,6022.687
16613,6022.687
16614,6022.687
16615,6022.687
16616,6022.687
16617,6022.687
16618,6022.687
16619,6022.687
16620,6022.687
16621,6022.687
16622,6022.687
16623,6022.687
16624,6022.687
16625,6022.687
16626,6022.687
16627,6022.687
16628,6022.687
16629,6022.687
16630,6022.687
16631,6022.687
16632,6022.687
16633,6022.687
16634,6022.687
16635,6022.687
16636,6022.687
16637,6022.687
16638,6022.687
16639,6022.687
16640,6022.687
16641,6022.687
16642,6022.687
16643,6022.687
16644,6022.687
16645,6022.687
16646,6022.687
16647,6022.687
16648,6022.687
16649,6022.687
16650,6022.687
16651,6022.687
16652,6022.687
16653,6022.687
16654,6022.687
16655,6022.687
16656,6022.687
16657,6022.687
16658,6022.687
16659,6022.687
16660,6022.687
16661,6022.687
16662,6022.687
16663,6022.687
16664,6022.687
16665,6022.687
16666,6022.687
16667,6022.687
16668,6022.687
16669,6022.687
16670,6022.687
16671,6022.687
16672,6022.687
16673,6022.687
16674,6022.687
16675,6022.687
16676,6022.687
16677,6022.687
16678,6022.687
16679,6022.687
16680,6022.687
16681,6022.687
16682,6022.687
16683,6022.687
16684,6022.687
16685,6022.687
16686,6022.687
16687,6022.687
16688,6022.687
16689,6022.687
16690,6022.687
16691,6022.687
16692,6022.687
16693,6022.687
16694,6022.687
16695,6022.687
16696,6022.687
16697,6022.687
16698,6022.687
16699,6022.687
16700,6022.687
16701,6022.687
16702,6022.687
16703,6022.687
16704,6022.687
16705,6022.687
16706,6022.687
16707,6022.687
16708,6022.687
16709,6022.687
16710,6022.687
16711,6022.687
16712,6022.687
16713,6022.687
16714,6022.687
16715,6022.687
16716,6022.687
16717,6022.687
16718,6022.687
16719,6022.687
16720,6022.687
16721,6022.687
16722,6022.687
16723,6022.687
16724,6022.687
16725,6022.687
16726,6022.687
16727,6022.687
16728,6022.687
16729,6022.687
16730,6022.687
16731,6022.687
16732,6022.687
16733,6022.687
16734,6022.687
16735,6022.687
16736,6022.687
16737,6022.687
16738,6022.687
16739,6022.687
16740,6022.687
16741,6022.687
16742,6022.687
16743,6022.687
16744,6022.687
16745,6022.687
16746,6022.687
16747,6022.687
